8485.384583	1307.356895	2759.775795	1265.109314	520.449788	472.462629	565.487875	356.915306	298.748488	264.194736	224.054711	276.964442	258.369499	129.774379	168.657637	252.317839
6164.432396	1213.541615	2526.278183	936.760130	560.166237	650.997772	759.490776	503.282438	395.027765	302.174092	255.856133	314.104099	329.247108	308.140989	193.611378	280.269402
4877.022446	1356.770439	1820.534981	800.139809	543.571138	790.890076	770.454674	417.204535	227.413265	248.847075	145.450182	239.038703	228.396561	205.920251	239.761830	201.441307
8634.286392	1447.609528	1134.979919	1043.945599	519.486521	1030.666225	868.376713	471.089264	301.431181	405.625389	307.145821	229.912125	209.169480	186.344058	245.303478	232.399748
9578.915115	1237.280277	1053.301529	1077.043331	920.324883	999.993923	421.250299	399.034920	285.349624	427.326368	310.723930	289.231491	207.378809	228.877831	250.180954	211.262220
8701.781403	1893.287941	1851.187775	955.958363	820.022697	599.839081	560.337458	427.615381	400.615765	460.902538	307.757534	338.446760	314.064352	247.821372	291.761966	177.995984
6841.078720	2227.141617	5070.870834	1529.398361	844.317986	544.218348	385.498159	528.673195	411.927936	286.621127	239.281168	220.549796	316.104557	264.407002	256.548082	229.470874
7510.070190	1950.410538	5656.115540	1777.164780	1193.301231	419.333267	706.834431	617.735226	567.825123	345.690642	387.503288	279.284729	343.566091	279.930031	192.745350	206.509978
14188.469978	1624.412455	3482.000538	1077.290037	1028.109554	760.550468	595.009998	414.953320	423.218864	207.522927	290.966671	137.648849	216.545567	281.532614	266.108580	178.140728
14017.555328	1956.426926	3094.651047	1543.518475	975.646057	638.231506	670.183922	546.030121	556.759557	291.063222	344.854010	277.559301	337.328636	419.882648	259.525410	313.161295
5032.837372	1576.959488	2539.025574	920.203781	599.297558	448.647955	394.473179	252.926071	387.965806	250.626582	233.286646	130.267158	251.371264	182.529816	243.020718	198.796919
6337.124634	1351.689224	1492.329704	899.709923	909.581360	284.708877	424.009284	200.993918	284.721294	305.385164	352.298172	208.557584	257.148024	244.567760	274.967766	293.358307
5834.441162	790.737373	596.380659	778.825459	920.425632	398.365843	577.318600	289.836594	525.847277	506.696044	416.642279	401.468451	328.495174	339.931971	383.388827	356.757168
3386.731827	844.015465	1099.454693	875.277328	961.758764	562.258615	631.375017	399.965237	644.671318	632.063643	375.732392	544.956923	350.999497	318.886692	379.097506	190.663969
7348.380619	1478.617424	1532.292885	992.782356	978.489899	488.238093	531.419167	441.715691	492.960321	471.255699	484.150917	450.420547	277.104904	315.951550	287.190895	353.997095
8522.742096	1376.095066	2130.356613	700.495705	947.790806	464.286114	461.997850	517.195915	380.662498	359.500927	442.236396	419.110241	196.205474	279.585632	225.319571	354.214113
7441.984772	1569.106049	2294.559723	1235.098057	1088.177116	526.851482	494.350874	407.042984	349.326458	279.020320	301.704271	448.722780	298.659586	178.399799	296.025054	158.897733
9700.953461	1770.671467	2047.184021	871.309175	743.519222	667.905013	434.865035	366.732314	360.806517	332.506176	350.972733	332.457841	281.162799	265.819467	284.768688	256.855616
11770.641556	1930.363869	2546.063065	1003.120649	788.285950	526.095901	333.230233	279.273870	247.790477	179.960995	258.916520	193.308619	230.567005	291.449162	239.711959	271.471424
9250.080200	2794.765762	2382.332733	1016.617805	1279.546001	874.474281	413.290627	399.142450	355.379400	233.869206	310.934199	294.436159	197.274814	124.008227	240.815268	269.092877
7353.858170	1602.693169	1811.850464	1007.325695	1062.014698	653.899513	323.542417	446.063782	407.097467	255.938808	204.083076	317.052740	244.534920	223.822377	192.070362	141.259727
7333.068649	1239.431145	2403.514746	1025.674725	687.169147	569.084753	374.073122	339.843946	353.153593	416.113234	232.108889	289.738585	277.546490	295.463666	200.212278	159.153015
8213.267120	1559.618397	4163.124954	1002.134872	529.652479	563.742344	532.786139	425.187974	312.261070	239.405113	289.479086	257.317645	310.380978	291.439789	254.576230	219.984291
11515.645058	1714.661850	3968.149582	758.319185	673.542370	782.199390	575.551689	358.014023	342.392111	372.766966	402.522549	322.337708	302.880050	234.016258	309.538963	254.001268
10622.441940	2439.572067	1581.171139	884.346954	647.526136	711.714924	617.420233	508.552387	247.777654	442.414253	390.274873	323.327140	364.591480	276.492178	374.881716	243.004243
5107.842888	1747.894287	1451.567711	891.540764	577.209109	557.032701	516.705751	546.045853	547.020252	439.375973	344.133406	301.521495	363.718769	273.359322	330.333256	333.467613
9801.202866	1736.543625	925.712212	1009.105141	635.797993	721.986660	445.845587	359.463140	455.914938	356.358952	201.927438	271.831209	249.482214	348.364540	194.324631	311.774857
8922.690601	1342.949406	1260.260601	800.151230	752.265133	501.567934	975.897522	317.700493	302.192917	337.262001	257.781367	241.395911	155.857810	261.522494	220.621354	207.565207
4772.626255	1257.227997	1715.409851	860.544754	750.963097	683.321814	780.917000	454.205235	290.146946	304.101484	339.942088	348.377022	330.940035	357.346497	234.868444	256.354408
7111.296783	1323.874657	1006.438184	991.565516	673.224756	608.527699	551.899242	472.759401	269.872578	251.498216	348.727682	413.372126	357.973751	281.546424	380.893419	246.461535
6972.741989	1509.396286	1019.817322	720.805672	639.602855	693.712858	553.192551	366.129686	311.590457	373.558598	361.709696	261.718562	361.670324	226.527183	366.814573	272.836804
7034.229248	1252.557335	1486.774147	689.364393	446.537797	577.416134	528.367386	538.559822	322.232710	380.551812	332.458508	286.569906	363.399876	359.700231	306.577196	269.826127
4792.515503	1346.080315	1278.891909	855.624559	648.346659	517.011883	446.499016	344.542206	285.153316	303.992295	286.432549	231.228505	293.103964	424.263722	274.075821	335.988239
2047.850742	835.500458	1153.649734	996.261345	672.627105	403.092105	339.050794	268.627160	296.152369	335.203135	263.477009	189.220490	297.074322	326.927359	185.858151	270.309243
12714.954056	2044.135590	1275.548687	1372.173096	810.756557	639.096058	656.826023	434.407968	550.115820	529.540936	422.394379	347.346848	397.280498	269.356108	258.452456	243.643678
14330.520645	1474.787750	1674.971794	1125.282303	404.395502	315.219082	629.972233	197.842328	254.779121	306.217861	200.257098	465.607647	335.234409	157.518564	207.973409	214.961349
9059.403305	1560.036957	2536.071945	998.695643	1139.991871	742.789852	577.545660	528.499146	442.187054	550.685059	308.908466	392.716053	490.862480	476.139337	305.409119	313.071985
4512.523361	1604.752510	2509.344418	1468.615868	751.800676	443.553751	545.001926	401.079767	522.257068	425.409721	294.912899	316.466393	409.311201	387.126699	225.955602	180.946967
6468.718735	1008.507442	1940.344967	1219.791637	667.721384	647.527540	448.644382	341.487228	547.756954	260.755649	327.245270	272.663956	383.329269	170.242982	364.424867	134.958101
5798.904572	1333.602097	1339.243988	1071.579578	721.439304	754.667206	540.130779	343.378702	457.039000	252.784605	340.581282	188.186708	337.009042	215.359438	387.198421	213.940710
4577.421455	1211.801910	1062.681538	810.381409	731.969168	560.784189	476.059795	371.689611	388.220612	251.967316	259.519133	166.882893	249.040558	219.945359	261.220235	302.070368
4548.337097	863.033024	1331.689781	1088.921146	676.037870	477.625099	346.174946	411.059608	274.943095	285.207786	162.788195	217.814422	141.061855	245.329098	206.673358	209.745325
5327.176987	1093.848717	2247.945442	1279.430580	861.697063	458.398188	390.790233	510.140471	304.635929	270.652836	188.027943	254.222138	166.724503	293.191698	100.291997	253.013009
5412.814011	2094.570061	4092.913635	1259.086094	801.890169	590.122572	534.628002	572.354952	313.967970	316.405848	290.268117	242.693087	202.337604	260.544796	201.242078	211.791435
4493.804718	2024.754311	5469.527802	1008.657791	662.217884	633.902052	513.999571	504.988249	360.905529	258.065343	268.852126	311.219036	211.045885	171.457037	249.263107	289.715363
4154.099815	2216.545813	4570.097794	1851.138222	618.361347	922.339470	415.573212	479.012329	498.777937	347.519403	342.035330	338.829037	248.371946	193.190703	252.972199	266.910038
2515.107468	1259.633202	4559.633591	589.906921	604.007172	686.415890	312.239620	367.266714	310.848715	255.115557	201.214679	309.991504	195.246058	351.027330	237.029637	230.433361
3263.619858	986.623590	2694.223358	1397.717256	536.065567	637.044893	576.639221	657.065609	460.896889	355.329361	472.794952	613.912766	380.995760	342.505955	304.501892	435.793083
3408.825237	1334.355852	3184.184860	1353.933273	666.184462	451.003569	319.116196	707.191345	394.888855	298.926815	448.404797	535.082220	461.319962	318.722214	298.578493	440.484148
4890.861328	1782.725029	4180.914154	1242.342602	787.961159	799.535872	584.492596	648.245850	242.294527	268.906377	306.133314	255.869215	300.329468	242.344666	317.523611	214.335220
8729.920059	1505.136307	3462.466553	1346.025558	911.199871	701.701790	813.070801	541.087986	367.510873	162.461576	286.608742	309.308676	327.759586	279.974208	289.947092	174.505855
7308.302536	1507.099606	1605.240952	1143.427151	606.196917	847.735691	537.948330	593.051765	404.917480	360.652963	301.838909	482.650032	424.138411	413.607184	234.845302	208.196868
8040.399826	2029.103073	2780.809250	987.281960	486.693085	681.001926	540.782270	530.761066	282.125784	372.134556	341.253091	550.109745	331.857819	436.777910	184.709847	268.338333
7461.473648	1901.754333	3386.965652	867.284815	501.265913	534.646675	550.006199	295.832872	358.875254	388.586911	368.757624	500.700047	225.998631	321.157315	250.931766	243.026562
3901.790588	1081.477345	2780.173874	1386.995934	688.604490	552.356863	553.940590	450.003542	381.810276	502.448477	515.196304	343.086312	221.247416	270.789042	307.110342	177.782877
6926.794830	1522.310513	2200.213730	1415.498943	681.753437	842.882496	620.295124	368.769928	422.928085	574.346914	484.812492	377.688608	234.440416	275.369663	365.957085	264.757920
7592.266388	1095.147354	1921.356216	1182.341358	758.042583	729.760000	791.492516	480.112858	396.297485	300.404258	209.387067	298.085019	260.007668	367.738332	225.571424	270.075152
7956.580841	1244.620319	1911.798370	1089.539619	789.756859	565.256617	623.994194	535.139275	414.564581	313.869587	365.920513	313.320484	136.073610	347.893047	270.431787	194.601173
5652.937500	1441.911110	775.428738	1001.826576	635.658228	740.285217	826.292267	515.596626	463.784534	353.602117	376.725643	256.163677	293.645299	318.420433	226.405672	232.899026
5467.629143	1279.993576	1072.669563	569.906019	487.178978	532.335896	682.954876	359.288431	368.038668	370.277850	290.046288	304.567457	322.461038	223.261362	143.423646	224.335588
5187.827469	1562.070374	1700.898102	578.058109	741.137355	628.172027	563.799812	299.360909	281.155023	316.776649	407.967793	209.247199	248.340702	149.018668	161.463614	148.095082
3829.309624	1713.582253	2960.463028	1134.911932	750.184536	724.752151	644.451717	452.851784	237.963214	308.472845	351.819697	221.638758	198.809674	133.502130	158.244967	176.940638
3240.231552	2046.349380	3336.240700	1174.478685	529.710089	802.819881	556.350326	378.701262	169.011594	283.253298	285.024530	280.093007	253.255950	193.953256	206.512970	202.533347
5729.258438	1624.642441	2159.995621	1019.718094	1048.747528	718.246407	360.041303	335.095238	287.072218	262.468361	249.411041	265.137152	224.727561	236.708366	176.100903	227.107475
5802.785446	1763.036739	1471.806549	569.571667	687.444687	418.559235	483.174510	286.876434	318.349174	221.926033	277.901103	243.817553	180.735615	243.228316	233.983910	201.155940
4312.307106	1106.112436	1197.250454	435.041888	542.548847	337.658672	499.674175	350.912318	386.038912	369.916914	307.911804	331.631686	229.986491	277.718283	232.047258	171.141926
5392.135338	1061.282259	1747.037422	706.602509	382.735627	660.047878	470.799745	432.162043	237.018129	363.657274	187.822147	274.827518	174.312629	199.261087	287.271780	106.361465
5676.967224	1475.410927	1726.872334	635.933216	494.836042	719.778225	328.974298	428.430432	316.287340	307.755506	411.603683	405.532634	356.969579	372.732223	361.930285	314.431759
8334.794235	1423.471695	1318.441521	890.964882	563.751096	590.353554	286.149431	411.778605	314.246051	340.118433	448.120886	480.625185	341.568206	336.228769	307.662727	280.069627
8721.081635	1113.862354	1341.729637	754.231081	562.084049	715.371483	491.200343	650.127701	279.736248	427.696424	320.526457	311.942272	172.778520	210.392300	319.833735	177.672702
4589.406204	1254.194435	1939.932234	983.536694	697.195450	602.825188	444.867779	605.316422	249.158441	447.737671	216.026752	215.034550	108.267992	201.600751	290.675836	175.463292
4047.139679	1359.973616	2167.496246	649.108051	589.874702	381.112679	376.453192	278.473576	258.538038	313.002106	222.033152	172.898019	168.053178	178.441298	159.966956	175.072865
2762.180618	767.149223	1419.661194	659.677431	556.409603	385.655130	409.661245	354.014156	178.401509	238.788878	311.184556	205.688775	216.325712	364.288908	138.658719	141.243411
3219.429726	371.247690	1370.944187	771.412247	423.059329	510.180435	357.772942	368.706334	274.470322	257.157297	324.507797	194.016144	180.156880	328.572265	187.210641	153.711691
4166.958839	1033.008522	1697.887611	551.301992	513.435120	386.090195	389.458385	199.900712	277.730248	389.197771	262.504612	306.483048	237.222609	207.331272	225.698565	228.344383
4222.357750	834.619431	3039.647739	763.288527	509.332363	662.195169	355.845028	226.614083	221.688504	359.071438	267.952160	267.109638	245.789501	186.816030	112.379554	210.519525
5369.302689	1499.698162	4384.042000	1157.282360	712.935719	770.975876	349.734549	380.012964	203.290987	203.133599	287.987514	198.683299	292.418574	154.181673	200.680117	192.141023
9059.509949	2725.464218	4832.271317	1153.458534	850.614571	978.884293	578.472235	444.724964	404.767191	298.514224	482.452728	343.341099	230.773906	240.427267	338.096876	261.637823
11249.043442	846.877132	3493.436928	818.627914	355.722488	735.000774	317.908697	260.913936	236.842260	289.572857	301.001940	303.677982	205.809435	236.365053	193.912515	162.078243
9215.726837	2200.932350	2461.008499	1084.409267	816.939884	723.135601	469.633007	477.518990	451.968782	376.954781	286.562459	261.420221	250.725398	306.022583	251.785418	264.794205
4311.237129	929.106383	2290.991653	663.737289	684.306656	429.699311	373.087631	366.015152	304.029827	202.477140	174.367701	225.813740	226.362895	148.470703	225.393044	216.887797
4274.786278	1290.873024	1734.763443	836.102227	684.963169	691.226845	518.524239	389.558533	434.118792	227.425256	209.808478	280.523595	278.124403	204.849953	242.309471	138.314821
4931.986053	1563.994332	1390.334879	731.079686	460.741119	423.041088	504.585114	257.273503	345.590070	290.693182	250.014544	212.517200	280.932202	173.079931	162.463192	157.477606
4694.382782	2046.994057	2474.570114	756.467606	630.991867	376.642537	431.916532	378.116192	314.826504	399.689753	247.049075	336.608303	203.408436	200.325118	96.473093	198.627680
